tweet_id,issue,text,author,label
1752,abort,BREAKING: #SCOTUS strikes down HB 2  victory for women's #ReproFreedom!,democrat,None
1754,guns,As we commemorate #LGBTEquality Day  we must never forget those who lost their lives in Orlando. #OrlandoUnited ,democrat,None
1755,lgbt,Why June 26 is #LGBTEquality Day: ,democrat,None
1756,lgbt,BREAKING: @DeptofDefense ending discriminatory transgender service ban  victory for #equality and  military readiness,democrat,None
1757,lgbt,This Sunday is #LGBTEquality Day  a time to celebrate the progress of the #LGBT community. ,democrat,None
1758,lgbt,Our fight continues  we will not stop until our #LGBT communities are safe #WeAreWithYou #PulseShooting,democrat,None
1759,guns,#WeAreWithYou  now and forever #LGBT #WeAreOrlando #PulseShooting,democrat,None
1760,lgbt,Proud to stand strong with #LGBT community in wake of #PulseShooting #WeAreWithYou,democrat,None
1766,guns,.@HouseGOP may shut the mics off  but they will not shut down the millions of Americans demanding a vote on gun violence. #NoBillNoBreak,democrat,None
1768,guns,RT @repjohnlewis: .@SpeakerRyan  we will not leave without acting for the victims and  families of reckless gun violence. #NoBillNoBreak ,democrat,None
1769,guns,Thanks @SenWarren for the donuts! Much-needed fuel to #holdthefloor tonight. #NoBillNoBreak #DisarmHate ,democrat,None
1770,guns,RT @gracenapolitano: We are still here  and we are not backing down. #holdthefloor #DisarmHate #NoBillNoBreak ,democrat,None
1771,guns,Americans overwhelmingly wants us to #DisarmHate  expand and strengthen our background checks system. @SpeakerRyan  #NoBillNoBreak!,democrat,None
1772,guns,RT @RepTedDeutch: FL Democratic delegation stands united at House floor sit in  following gun violence in our own state #NoBillNoBreak ,democrat,None
1773,guns,If you’re too dangerous to fly  you’re too dangerous to buy a gun. @HouseGOP  we need action on gun legislation! #NoBillNoBreak,democrat,None
1776,guns,Now @HouseDemocrats holding press conference 2 call 4 vote on #NoFlyNoBuy and  gun show loophole bills #NoBillNoBreak ,democrat,None
1782,guns,Deeply troubling that  after  deadliest mass shooting  Senate failed to pass gun violence prevention measures. More: ,democrat,None
1783,isis,.@madeleine gets it right:  we cannot make progress in the fight against terrorism unless we're true to our values.  ,democrat,None
1789,guns,This is outrageous: 91% of those on the terror watch list who sought guns in 2015 were approved.  #NoFlyNoBuy,democrat,None
1790,guns,RT @FAUMedSchool: #FAU Please see the events scheduled for this Thursday in response to the Orlando shooting.  ,democrat,None
1791,guns,ICYMI: My interview w/ @SkyNewsTonight on how we must keep guns out of dangerous hands to prevent more massacres ,democrat,None
1792,guns,Congress offers thoughts when people are massacred by guns  but no action. Let's pass #NoFlyNoBuy and  stop carnage. ,democrat,None
1793,guns,Joining call on @US_FDA to reverse misguided ban on gay men giving blood. #Orlando #LGBT community is eager to donate - let's stand w/ them.,democrat,None
1797,guns,Enough with the moments of silence. Our country and our people need moments of action. #OrlandoUnited,democrat,None
525,guns,.@SpeakerRyan  we will not leave without acting for the victims and  families of reckless gun violence. #NoBillNoBreak ,democrat,None
527,guns,We have a mission  a mandate  and a moral obligation to speak up and speak out until the House votes to address gun violence #holdthefloor,democrat,None
529,guns,We have turned deaf ears to the blood of the innocent and  the concern of our nation. We will use nonviolence to fight gun violence and  inaction.,democrat,None
531,guns,My colleagues and  I have had enough. We are sitting-in on the House Floor until we get a vote to address gun violence. ,democrat,None
532,guns,We must be headlights  not taillights. We can't continue to stick our heads in the sand and  ignore the reality of mass gun violence.,democrat,None
533,guns,We are one people  one family  one America. We must come together to fight the senseless plague of gun violence. ,democrat,None
534,guns,How many more times will we allow tragedy to be brought about by gun violence before we say enough is enough?,democrat,None
535,isis,RT @CraigCaplan: House adopted @repjohnlewis amdt to #FY17NDAA for cost of Afghanistan Iraq and  Syria wars to each taxpayer be posted on Defe…,democrat,None
536,guns,As Members  we must do our part. This is what is moral  and what is just.  It is long overdue. #StopGunViolence ,democrat,None
538,guns,We can find a way to strike a balance between freedom and the safe use of firearms. Leaders must lead. ,democrat,None
540,guns,How many more innocent people must be shot and killed by madmen before we do something about gun violence?,democrat,None
541,guns,How many more times will we allow gun violence to tear apart our communities before we come together and change our laws? #UCCShooting,democrat,None
542,isis,The humanitarian crisis in Europe and the Middle East effects all of us. The community of nations cannot ignore this.,democrat,None
547,aca,The Supreme Court made a historic decision today on behalf of all the people of this nation. #ACAWorks ,democrat,None
548,guns,How many more shootings must we endure? How many more human beings must be murdered before we say we must put an end to gun violence?,democrat,None
550,lgbt,.@family_equality Yes  more than half a dozen states have some sort of protection for LGBT families seeking to adopt. #ECDFChat,democrat,None
555,aca,RT @keithellison: Today is the deadline to enroll for health insurance coverage that starts January 1st! Sign up to #GetCovered → ,democrat,None
558,lgbt,Races don't fall in love  genders don't fall in love--people fall in love. Today's Supreme Court decision is another step forward.,democrat,None
560,immig,We are all connected. We can't just build a wall or a fence and say no more. This is America. Our doors are open. #AskDems,democrat,None
562,immig,It doesn't make sense to have millions of people living in the shadows. We have a moral obligation to pass comprehensive immigration reform.,democrat,None
564,immig,Not next week  not next month  not next year  the time is now for immigration reform.,democrat,None
566,immig,I cannot understand why it is has been an entire year since the Senate passed immigration reform and yet House leaders have done nothing.,democrat,None
570,immig,Arrest number 45  protesting in support of comprehensive immigration reform ,democrat,None
571,aca,Do you have questions about how the #ACA will support your business? Get answers here: ,democrat,None
573,aca,In Georgia  repeal would mean that more than 100K young adults would not have coverage through their parents’ healthcare plans.,democrat,None
575,aca,I am very disappointed we are wasting valuable time on a 37th attempt at repealing the #ACA – Congress has important work to do,democrat,None
577,lgbt,RT @newsnation: ICYMI: @RepJohnLewis tells @TamronHall that  DOMA was wrong 17 years ago. It is wrong today.  Watch:  ...,democrat,None
1399,immig,DID YOU KNOW: “Obama Admin Freed 19723 Criminal Illegal Immigrants in 2015” ,republican,None
1400,aca,Six years later  health care costs have skyrocketed and millions have lost access to their doctors. #RepealObamacare ,republican,None
1405,immig,WATCH: @jiminhofe on the federal appeals court ruling against Obama’s amnesty plan for 5 million illegal immigrants. ,republican,None
1406,isis,Inhofe's official statement on the terrorist attacks in Paris: ,republican,None
1408,aca,ICYMI: Oklahomans' healthcare premiums up 35.7%  the highest in the nation. Read more here:  ,republican,None
1412,isis,Refreshing honesty from Gen. Odierno about the situation with ISIS and how Obama’s policies gave ISIL an open door: ,republican,None
1413,guns,ICYMI:  GOP senator presses for hearing on Chattanooga shooting  @martinmatishak ,republican,None
1414,aca,Obamacare is a disaster. #SCOTUS Read more here →  ,republican,None
1415,aca,Obamacare is bad for America. #SCOTUS Read more here →  ,republican,None
1422,isis,Let us pause and remember the victims of one of the worst terrorist attacks on U.S. soil. #OKCbombing ,republican,None
1424,immig,Inhofe Authors Amendment to Close UAC Loophole   #immigration ,republican,None
1426,immig,RT @NewsOKPolitics: Homeland Security won't start accepting requests for deferred action on deportation Wednesday as planned because of U.S…,republican,None
1429,isis,Inhofe comments in the Tulsa World about the ISIS cyber attack on CENTCOM's twitter ,republican,None
1430,isis,INHOFE: The Kurds in Iraq have proven themselves to be fierce fighters in combatting ISIL.,republican,None
1441,isis,Inhofe tells @DailyRundown that our military leaders should be making the decisions about #bootsontheground agnst ISIS ,republican,None
1444,isis,Both @Martin_Dempsey and Sec. Hagel agree that our ISIS Ambition map is an #understatement ,republican,None
1445,isis,Inhofe: I don’t want people to be under the delusion that this is just another terrorist group. #SASChearing,republican,None
1446,isis,Inhofe: With regards to ISIL  tough talk that isn’t backed by meaningful action,republican,None
1447,isis,Inhofe: We still don’t have answers to questions such as: What does Iraq look like at the end of these operations? #weneedanswers,republican,None
2,abort,Today's #SCOTUS decision reaffirms that all women have a constitutional right to make decisions about their reproductive health #StoptheSham,democrat,None
3,lgbt,@OurSeattlePride Parade 2016 marks the anniversary of the @SCOTUS #Obergefell decision providing nationwide #marriageequality #LoveisLove,democrat,None
6,guns,#Enough moments of silence  it is time for a moment of compromise. #StopGunViolence #NoBillNoBreak  @thenewstribune,democrat,None
7,immig,The @SCOTUS ruling today – or lack thereof – has horrible consequences for millions of families and  underscores why #WeNeedNine #DoYourJob,democrat,None
8,guns,We support you as you #holdthefloor to demand action on gun violence. #NoFlyNoBuy #NoBillNoBreak ,democrat,None
9,aca,A zip code should not determine your access to care. Bill increases access to high-quality #healthcare in rural U.S. ,democrat,None
11,lgbt,Thank you to the #WestCoast companies supporting our LGBTQ  youth during #Pride #LoveMovesUs @ItGetsBetter ,democrat,None
15,guns,ICYMI: Last night we went to #holdthefloor to say #Enough to gun violence in our country.  @seattletimes,democrat,None
16,guns,Thank you to all who voiced their support for gun safety with my office and  my colleagues' offices throughout the night #filibuster,democrat,None
21,guns,NOW: Cantwell speaking on the @Senate floor  joining @ChrisMurphyCT to say #Enough to gun violence #Filibuster → ,democrat,None
25,aca,“Many of the state’s working poor still are unable to qualify for Medicaid or afford Obamacare.” @thecolumbian says revive basic health plan,democrat,None
26,lgbt,I am proud to stand with LGBTQ ppl on Intl Day Against Homophobia  Transphobia and  Biphobia in the fight for worldwide LGBTQ equality. #IDAHOT,democrat,None
28,aca,The Basic Health Plan would continue on the progress of the ACA to build a healthcare system that works for all WA families. #AffordableCare,democrat,None
29,aca,The Basic Health Plan would save an avg. of $2 880 in annual health care costs for a family of four. #AffordableCare,democrat,None
31,aca,We need to strengthen Washington’s healthcare system by expanding #AffordableCare. The Basic Health Plan would do just that.,democrat,None
32,aca,Basic Health Plan would save 162k eligible WA residents avg. of $1 456 in annual health care costs. #AffordableCare ,democrat,None
34,aca,162 000 WA residents don't qualify for Medicaid and  can’t afford insurance. The Basic Health Plan would fix that. ,democrat,None
35,aca,SW Washington's @uscoastguard families shouldn't have to travel hours to access healthcare  ,democrat,None
39,abort,Playing politics with women's health is both wrong and  dangerous. This #WomensHistoryMonth  especially today  tell #SCOTUS to #StopTheSham,democrat,None
43,abort,#FridayFeeling? #StandWithPP. Because despite threat of verbal/political/physical attack they stand for women  men  and  families every day.,democrat,None
44,abort,#FridayFeeling? Service. Even w/burned down facility Pullman  WA Planned Parenthood STILL provided services in temporary clinic #StandWithPP,democrat,None
49,abort,On the 43rd anniversary of #RoevWade let us say loudly and clearly: women have a constitutional right to reproductive health.,democrat,None
2001,guns,I was shocked and I am deeply saddened in response to the horror and loss of 50 lives in Orlando following the... ,democrat,None
2002,lgbt,Proud to join 68 of my colleagues  calling for 21st century population data  incl #LGBTdata  ,democrat,None
2003,lgbt,On Intl. Day Against Homophobia  Transphobia and Biphobia  we must fight for worldwide #LGBTQ equality. #IDAHOT #WeAreWithYou,democrat,None
2004,aca,Today marks six years since the enactment of the Patient Protection and Affordable Care Act (ACA). Looking... ,democrat,None
2007,isis,Saluting the brave men and women of the U.S. Armed Forces for another job well done: 150 terrorists and $500... ,democrat,None
2008,aca,I urge the Administration to fully utilize Choice Act funding to further improve healthcare access for our... ,democrat,None
2009,aca,Proud to have attended the ACA enrollment fair today at La Union del Pueblo Entero in San Juan  TX. Thanks to the... ,democrat,None
2011,immig,@SCOTUS to review immigration policy today:  via @scotusblog,democrat,None
2014,aca,House GOP should work w Dems to grow paychecks of American families  not radical bill that will take affordable healthcare from 22 million,democrat,None
2015,aca,It’s a new year  but House GOP are doing the same toxic attacks for 62nd time on women’s healthcare and affordable care for working families,democrat,None
2017,aca,RT @HouseDemocrats: The deadline to #GetCovered w/health insurance starting Jan 1 has been extended. Sign up @  by D…,democrat,None
2018,aca,Enroll RGV Monthly Coalition Meeting--working on the Affordable Care Act Enrollment period in the RGV! Left to... ,democrat,None
2019,aca,Open Enrollment for the Affordable Care Act begins on Sunday at a health fair in Weslaco. Please read the news... ,democrat,None
2020,aca,On July 30  1965  President Lyndon B. Johnson signed Medicare and Medicaid into law and made access to... ,democrat,None
2023,immig,DREAMers are journalists  lawyers  and college-bound students.  Theyre already part of our American fabric. #DACAworks #CIR #Immigration,democrat,None
2024,immig,More than 640 000 talented young #DREAMers are contributing their talents and skills to our country. RT if you agree! #DACAworks,democrat,None
